0.405589    -9.524598    -9.524597    -4.410604    -4.410604    -4.395128    -4.395128    -3.418254    -3.418254    -1.747357    -1.747357    -1.717533    -1.717532     25.473934     25.473935     29.939145     29.939146     30.228312     30.228312
0.406647    -9.405014    -9.405013    -4.411842    -4.411842    -4.392768    -4.392768    -3.417382    -3.417382    -1.751351    -1.751351    -1.715314    -1.715313     25.419280     25.419281     29.870933     29.870935     30.209403     30.209403
0.407705    -9.285071    -9.285070    -4.413202    -4.413202    -4.390163    -4.390163    -3.416391    -3.416391    -1.755509    -1.755509    -1.712943    -1.712943     25.362626     25.362628     29.803088     29.803089     30.189224     30.189224
0.408763    -9.167654    -9.167653    -4.414683    -4.414683    -4.387317    -4.387317    -3.415276    -3.415276    -1.759761    -1.759761    -1.710442    -1.710441     25.305130     25.305131     29.737102     29.737103     30.167960     30.167960
0.409820    -9.055566    -9.055565    -4.416284    -4.416284    -4.384233    -4.384233    -3.414036    -3.414036    -1.764034    -1.764034    -1.707831    -1.707831     25.247997     25.247999     29.674335     29.674336     30.145797     30.145797
0.410878    -8.951445    -8.951444    -4.418004    -4.418004    -4.380919    -4.380919    -3.412670    -3.412670    -1.768260    -1.768260    -1.705134    -1.705133     25.192446     25.192447     29.615980     29.615982     30.122923     30.122923
0.411936    -8.857687    -8.857686    -4.419843    -4.419843    -4.377381    -4.377381    -3.411178    -3.411178    -1.772375    -1.772374    -1.702372    -1.702371     25.139645     25.139646     29.563052     29.563053     30.099523     30.099523
0.412994    -8.776373    -8.776372    -4.421801    -4.421801    -4.373630    -4.373630    -3.409563    -3.409563    -1.776327    -1.776327    -1.699566    -1.699565     25.090659     25.090660     29.516373     29.516374     30.075773     30.075773
0.414052    -8.709202    -8.709201    -4.423878    -4.423878    -4.369677    -4.369677    -3.407828    -3.407828    -1.780080    -1.780080    -1.696738    -1.696737     25.046396     25.046398     29.476574     29.476575     30.051839     30.051839
0.415110    -8.657450    -8.657449    -4.426076    -4.426076    -4.365537    -4.365537    -3.405979    -3.405979    -1.783616    -1.783616    -1.693906    -1.693905     25.007562     25.007563     29.444101     29.444102     30.027872     30.027872
0.416168    -8.621926    -8.621925    -4.428395    -4.428395    -4.361226    -4.361226    -3.404023    -3.404023    -1.786938    -1.786937    -1.691089    -1.691089     24.974622     24.974623     29.419217     29.419218     30.004009     30.004009
0.417226    -8.602968    -8.602967    -4.430836    -4.430836    -4.356765    -4.356765    -3.401965    -3.401965    -1.790071    -1.790070    -1.688304    -1.688304     24.947785     24.947786     29.402013     29.402014     29.980362     29.980362
0.418283    -8.600443    -8.600442    -4.433402    -4.433401    -4.352173    -4.352173    -3.399814    -3.399814    -1.793061    -1.793061    -1.685565    -1.685564     24.927003     24.927004     29.392414     29.392415     29.957025     29.957025
0.419341    -8.613773    -8.613772    -4.436093    -4.436093    -4.347474    -4.347474    -3.397578    -3.397577    -1.795976    -1.795976    -1.682883    -1.682882     24.911985     24.911986     29.390185     29.390186     29.934064     29.934064
0.420399    -8.641973    -8.641972    -4.438912    -4.438911    -4.342688    -4.342688    -3.395262    -3.395262    -1.798895    -1.798895    -1.680268    -1.680267     24.902227     24.902229     29.394944     29.394945     29.911518     29.911518
0.421457    -8.683712    -8.683711    -4.441861    -4.441861    -4.337837    -4.337837    -3.392873    -3.392873    -1.801912    -1.801912    -1.677728    -1.677727     24.897054     24.897055     29.406164     29.406165     29.889401     29.889401
0.422515    -8.737370    -8.737369    -4.444943    -4.444942    -4.332942    -4.332942    -3.390415    -3.390415    -1.805125    -1.805125    -1.675265    -1.675265     24.895665     24.895667     29.423189     29.423190     29.867694     29.867694
0.423573    -8.801112    -8.801111    -4.448160    -4.448160    -4.328018    -4.328018    -3.387892    -3.387892    -1.808633    -1.808633    -1.672883    -1.672882     24.897186     24.897187     29.445248     29.445249     29.846353     29.846353
0.424631    -8.872957    -8.872956    -4.451517    -4.451517    -4.323079    -4.323079    -3.385303    -3.385303    -1.812534    -1.812533    -1.670578    -1.670577     24.900712     24.900713     29.471471     29.471472     29.825302     29.825302
0.425688    -8.950850    -8.950849    -4.455018    -4.455018    -4.318134    -4.318134    -3.382647    -3.382647    -1.816920    -1.816919    -1.668346    -1.668345     24.905352     24.905353     29.500918     29.500919     29.804440     29.804440
0.426746    -9.032722    -9.032721    -4.458666    -4.458666    -4.313190    -4.313190    -3.379919    -3.379919    -1.821874    -1.821874    -1.666180    -1.666180     24.910260     24.910261     29.532600     29.532600     29.783638     29.783638
0.427804    -9.116550    -9.116549    -4.462467    -4.462467    -4.308246    -4.308246    -3.377112    -3.377112    -1.827473    -1.827473    -1.664070    -1.664070     24.914663     24.914664     29.565510     29.565511     29.762746     29.762746
0.428862    -9.200406    -9.200405    -4.466427    -4.466427    -4.303302    -4.303302    -3.374217    -3.374217    -1.833782    -1.833782    -1.662004    -1.662003     24.917871     24.917872     29.598656     29.598657     29.741589     29.741589
0.429920    -9.282496    -9.282495    -4.470552    -4.470552    -4.298351    -4.298351    -3.371220    -3.371220    -1.840855    -1.840855    -1.659965    -1.659965     24.919289     24.919290     29.631088     29.631088     29.719977     29.719977
0.430978    -9.361191    -9.361190    -4.474850    -4.474850    -4.293385    -4.293385    -3.368108    -3.368108    -1.848738    -1.848738    -1.657938    -1.657937     24.918416     24.918417     29.661922     29.661922     29.697706     29.697706
0.432036    -9.435049    -9.435048    -4.479329    -4.479329    -4.288392    -4.288392    -3.364865    -3.364865    -1.857467    -1.857467    -1.655903    -1.655902     24.914844     24.914845     29.674533     29.674533     29.690399     29.690400
0.433093    -9.502832    -9.502831    -4.483998    -4.483998    -4.283361    -4.283361    -3.361471    -3.361471    -1.867067    -1.867067    -1.653839    -1.653839     24.908253     24.908254     29.650293     29.650293     29.715781     29.715782
0.434151    -9.563507    -9.563506    -4.488867    -4.488867    -4.278276    -4.278276    -3.357909    -3.357909    -1.877556    -1.877556    -1.651726    -1.651725     24.898397     24.898398     29.624719     29.624719     29.737554     29.737554
0.435209    -9.616254    -9.616253    -4.493946    -4.493946    -4.273124    -4.273124    -3.354157    -3.354157    -1.888940    -1.888940    -1.649540    -1.649539     24.885103     24.885103     29.597598     29.597598     29.755278     29.755278
0.436267    -9.660453    -9.660452    -4.499246    -4.499246    -4.267890    -4.267890    -3.350196    -3.350196    -1.901218    -1.901218    -1.647258    -1.647258     24.868257     24.868257     29.568715     29.568715     29.768649     29.768650
0.437325    -9.695682    -9.695681    -4.504779    -4.504779    -4.262561    -4.262561    -3.346006    -3.346006    -1.914379    -1.914378    -1.644858    -1.644857     24.847799     24.847799     29.537867     29.537867     29.777486     29.777486
0.438383    -9.721699    -9.721698    -4.510557    -4.510557    -4.257124    -4.257124    -3.341566    -3.341566    -1.928401    -1.928401    -1.642315    -1.642315     24.823714     24.823715     29.504866     29.504866     29.781721     29.781721
0.439441    -9.738428    -9.738427    -4.516592    -4.516592    -4.251568    -4.251568    -3.336859    -3.336859    -1.943254    -1.943254    -1.639609    -1.639608     24.796029     24.796029     29.469543     29.469543     29.781385     29.781385
0.440498    -9.745943    -9.745942    -4.522895    -4.522895    -4.245883    -4.245883    -3.331867    -3.331867    -1.958897    -1.958897    -1.636716    -1.636715     24.764800     24.764800     29.431752     29.431752     29.776597     29.776597
0.441556    -9.744447    -9.744446    -4.529479    -4.529479    -4.240061    -4.240061    -3.326574    -3.326574    -1.975280    -1.975280    -1.633618    -1.633617     24.730114     24.730115     29.391375     29.391375     29.767547     29.767547
0.442614    -9.734259    -9.734258    -4.536354    -4.536354    -4.234097    -4.234097    -3.320968    -3.320968    -1.992342    -1.992342    -1.630295    -1.630294     24.692081     24.692082     29.348322     29.348322     29.754478     29.754478
0.443672    -9.715791    -9.715790    -4.543531    -4.543531    -4.227987    -4.227987    -3.315035    -3.315035    -2.010012    -2.010011    -1.626731    -1.626730     24.650830     24.650831     29.302533     29.302533     29.737672     29.737672
0.444730    -9.689535    -9.689534    -4.551018    -4.551018    -4.221730    -4.221729    -3.308767    -3.308767    -2.028209    -2.028209    -1.622911    -1.622910     24.606505     24.606506     29.253984     29.253984     29.717434     29.717434
0.445788    -9.656045    -9.656045    -4.558824    -4.558824    -4.215323    -4.215323    -3.302155    -3.302155    -2.046844    -2.046844    -1.618823    -1.618822     24.559263     24.559263     29.202683     29.202683     29.694083     29.694083
0.446846    -9.615927    -9.615926    -4.566954    -4.566954    -4.208770    -4.208769    -3.295196    -3.295196    -2.065819    -2.065819    -1.614458    -1.614457     24.509268     24.509269     29.148674     29.148674     29.667934     29.667934
0.447903    -9.569823    -9.569822    -4.575412    -4.575412    -4.202070    -4.202070    -3.287886    -3.287886    -2.085027    -2.085027    -1.609808    -1.609807     24.456696     24.456696     29.092035     29.092035     29.639292     29.639293
0.448961    -9.518401    -9.518400    -4.584201    -4.584201    -4.195226    -4.195226    -3.280223    -3.280223    -2.104355    -2.104355    -1.604870    -1.604869     24.401722     24.401722     29.032880     29.032880     29.608447     29.608448
0.450019    -9.462353    -9.462352    -4.593321    -4.593321    -4.188240    -4.188240    -3.272209    -3.272209    -2.123685    -2.123685    -1.599642    -1.599642     24.344530     24.344531     28.971355     28.971355     29.575663     29.575664
0.451077    -9.402380    -9.402379    -4.602769    -4.602769    -4.181114    -4.181114    -3.263846    -3.263846    -2.142895    -2.142894    -1.594126    -1.594126     24.285306     24.285306     28.907638     28.907638     29.541178     29.541179
0.452135    -9.339192    -9.339191    -4.612540    -4.612540    -4.173848    -4.173848    -3.255137    -3.255137    -2.161857    -2.161857    -1.588327    -1.588327     24.224237     24.224237     28.841935     28.841935     29.505202     29.505202
0.453193    -9.273503    -9.273502    -4.622628    -4.622628    -4.166441    -4.166441    -3.246089    -3.246089    -2.180448    -2.180447    -1.582252    -1.582251     24.161515     24.161515     28.774480     28.774480     29.467913     29.467914
0.454251    -9.206026    -9.206025    -4.633023    -4.633023    -4.158890    -4.158890    -3.236708    -3.236708    -2.198541    -2.198541    -1.575910    -1.575910     24.097334     24.097334     28.705531     28.705531     29.429464     29.429465
0.455308    -9.137471    -9.137471    -4.643714    -4.643714    -4.151191    -4.151191    -3.227000    -3.227000    -2.216016    -2.216016    -1.569315    -1.569315     24.031890     24.031890     28.635365     28.635365     29.389981     29.389981
0.456366    -9.068543    -9.068542    -4.654688    -4.654688    -4.143337    -4.143337    -3.216975    -3.216975    -2.232756    -2.232756    -1.562482    -1.562481     23.965382     23.965382     28.564275     28.564275     29.349564     29.349564
0.457424    -8.999934    -8.999933    -4.665929    -4.665929    -4.135318    -4.135318    -3.206640    -3.206640    -2.248654    -2.248654    -1.555426    -1.555426     23.898012     23.898013     28.492566     28.492566     29.308294     29.308294
0.458482    -8.932324    -8.932324    -4.677420    -4.677420    -4.127124    -4.127124    -3.196006    -3.196006    -2.263613    -2.263612    -1.548168    -1.548167     23.829984     23.829984     28.420553     28.420553     29.266234     29.266235
